id,label
622182,1
622193,1
622197,1
622199,1
622200,1
622207,1
622212,1
622222,1
622228,1
622233,1
622239,1
622242,1
622247,1
622252,1
622253,1
622255,1
622257,1
622262,1
622269,1
622271,1
622296,1
622298,1
622307,1
622316,1
622327,1
622329,1
622337,1
622340,1
622341,1
622342,1
622345,1
622346,1
622349,1
622350,1
622372,1
622384,1
622386,1
622392,1
622393,1
622395,1
622404,1
622405,1
622411,1
622422,1
622424,1
622428,1
622435,1
622438,1
622452,1
622453,1
622455,1
622457,1
622458,1
622460,1
622464,1
622473,1
622482,1
622488,1
622491,1
622498,1
622499,1
622500,1
622504,1
622506,1
622509,1
622515,1
622516,1
622519,1
622527,1
622534,1
622535,1
622538,1
622542,1
622543,1
622547,1
622550,1
622551,1
622555,1
622556,1
622562,1
622566,1
622568,1
622573,1
622574,1
622584,1
622588,1
622594,1
622595,1
622596,1
622599,1
622604,1
622613,1
622615,1
622619,1
622620,1
622621,1
622637,1
622641,1
622651,1
622657,1
622659,1
622662,1
622664,1
622669,1
622674,1
622683,1
622690,1
622694,1
622695,1
622698,1
622702,1
622710,1
622716,1
622717,1
622719,1
622720,1
622734,1
622736,1
622741,1
622749,1
622760,1
622764,1
622766,1
622768,1
622769,1
622783,1
622786,1
622787,1
622792,1
622793,1
622794,1
622802,1
622804,1
622817,1
622819,1
622826,1
622828,1
622835,1
622844,1
622860,1
622863,1
622869,1
622874,1
622876,1
622879,1
622907,1
622914,1
622915,1
622927,1
622931,1
622932,1
622947,1
622950,1
622954,1
622968,1
622995,1
622997,1
623002,1
623021,1
623024,1
623031,1
623040,1
623046,1
623047,1
623049,1
623057,1
623061,1
623064,1
623066,1
623068,1
623076,1
623086,1
623090,1
623104,1
623106,1
623108,1
623109,1
623123,1
623137,1
623138,1
623151,1
623152,1
623161,1
623164,1
623166,1
623180,1
623183,1
623199,1
623211,1
623213,1
623214,1
623223,1
623242,1
623244,1
623245,1
623251,1
623252,1
623262,1
623267,1
623275,1
623276,1
623277,1
623279,1
623291,1
623297,1
623298,1
623304,1
623313,1
623328,1
623334,1
623350,1
623351,1
623359,1
623363,1
623366,1
623368,1
623384,1
623385,1
623395,1
623402,1
623408,1
623412,1
623413,1
623426,1
623430,1
623437,1
623442,1
623445,1
623446,1
623450,1
623459,1
623461,1
623462,1
623470,1
623475,1
623476,1
623490,1
623492,1
623495,1
623496,1
623499,1
623500,1
623504,1
623506,1
623511,1
623520,1
623526,1
623529,1
623547,1
623555,1
623562,1
623563,1
623565,1
623570,1
623575,1
623576,1
623577,1
623580,1
623582,1
623584,1
623586,1
623596,1
623600,1
623607,1
623619,1
623624,1
623634,1
623636,1
623639,1
623641,1
623651,1
623653,1
623659,1
623669,1
623670,1
623701,1
623711,1
623713,1
623716,1
623722,1
623726,1
623728,1
623729,1
623730,1
623731,1
623736,1
623740,1
623741,1
623750,1
623754,1
623759,1
623768,1
623773,1
623781,1
623786,1
623787,1
623799,1
623802,1
623818,1
623819,1
623825,1
623831,1
623835,1
623839,1
623848,1
623857,1
623858,1
623861,1
623865,1
623872,1
623881,1
623887,1
623894,1
623895,1
623900,1
623910,1
623911,1
623915,1
623916,1
623921,1
623924,1
623929,1
623939,1
623945,1
623955,1
623956,1
623958,1
623960,1
623961,1
623966,1
623973,1
623978,1
623980,1
623982,1
623985,1
623987,1
623992,1
624003,1
624014,1
624016,1
624019,1
624022,1
624046,1
624051,1
624055,1
624063,1
624066,1
624073,1
624074,1
624076,1
624079,1
624082,1
624084,1
624092,1
624093,1
624095,1
624098,1
624113,1
624116,1
624119,1
624122,1
624123,1
624126,1
624137,1
624144,1
624147,1
624149,1
624153,1
624156,1
624160,1
624162,1
624166,1
624168,1
624183,1
624187,1
624192,1
624198,1
624207,1
624213,1
624216,1
624224,1
624228,1
624229,1
624231,1
624235,1
624250,1
624251,1
624258,1
624265,1
624267,1
624268,1
624272,1
624279,1
624286,1
624299,1
624305,1
624310,1
624311,1
624312,1
624316,1
624323,1
624326,1
624330,1
624333,1
624337,1
624339,1
624340,1
624353,1
624354,1
624356,1
624358,1
624363,1
624364,1
624366,1
624373,1
624379,1
624390,1
624393,1
624409,1
624412,1
624415,1
624417,1
624422,1
624424,1
624426,1
624441,1
624443,1
624449,1
624456,1
624457,1
624460,1
624465,1
624469,1
624470,1
624473,1
624479,1
624488,1
624489,1
624494,1
624509,1
624510,1
624513,1
624515,1
624521,1
624530,1
624531,1
624547,1
624559,1
624563,1
624569,1
624570,1
624575,1
624576,1
624582,1
624592,1
624594,1
624596,1
624600,1
624609,1
624611,1
624615,1
624619,1
624624,1
624630,1
624632,1
624637,1
624644,1
624648,1
624649,1
624659,1
624667,1
624670,1
624676,1
624682,1
624699,1
624701,1
624705,1
624723,1
624728,1
624730,1
624731,1
624732,1
624745,1
624753,1
624759,1
624777,1
624784,1
624792,1
624794,1
624796,1
624804,1
624810,1
624811,1
624812,1
624824,1
624833,1
624835,1
624837,1
624840,1
624843,1
624846,1
624853,1
624857,1
624858,1
624863,1
624866,1
624868,1
624869,1
624873,1
624884,1
624886,1
624893,1
624900,1
624909,1
624910,1
624913,1
624917,1
624922,1
624929,1
624932,1
624940,1
624941,1
624946,1
624952,1
624953,1
624967,1
624969,1
624971,1
624975,1
624978,1
624980,1
624983,1
624988,1
624990,1
624992,1
624995,1
624996,1
625006,1
625008,1
625017,1
625019,1
625020,1
625025,1
625050,1
625055,1
625058,1
625060,1
625095,1
625112,1
625117,1
625124,1
625134,1
625136,1
625143,1
625146,1
625148,1
625152,1
625159,1
625161,1
625166,1
625179,1
625180,1
625189,1
625190,1
625207,1
625208,1
625209,1
625213,1
625214,1
625218,1
625237,1
625241,1
625245,1
625258,1
625264,1
625275,1
625276,1
625282,1
625288,1
625305,1
625316,1
625325,1
625329,1
625330,1
625343,1
625344,1
625346,1
625373,1
625375,1
625376,1
625377,1
625383,1
625385,1
625387,1
625390,1
625398,1
625409,1
625414,1
625415,1
625419,1
625421,1
625422,1
625425,1
625426,1
625435,1
625441,1
625449,1
625456,1
625457,1
625461,1
625466,1
625467,1
625472,1
625479,1
625481,1
625489,1
625493,1
625494,1
625502,1
625506,1
625508,1
625509,1
625515,1
625526,1
625533,1
625536,1
625538,1
625545,1
625550,1
625555,1
625560,1
625564,1
625571,1
625578,1
625584,1
625585,1
625586,1
625597,1
625599,1
625604,1
625616,1
625620,1
625628,1
625646,1
625653,1
625669,1
625675,1
625676,1
625681,1
625685,1
625688,1
625690,1
625691,1
625695,1
625697,1
625703,1
625704,1
625713,1
625719,1
625720,1
625722,1
625726,1
625737,1
625742,1
625746,1
625759,1
625762,1
625766,1
625774,1
625777,1
625782,1
625783,1
625793,1
625795,1
625806,1
625807,1
625811,1
625822,1
625825,1
625826,1
625838,1
625847,1
625850,1
625854,1
625855,1
625856,1
625857,1
625861,1
625862,1
625870,1
625880,1
625882,1
625883,1
625890,1
625893,1
625899,1
625900,1
625901,1
625905,1
625915,1
625925,1
625938,1
625939,1
625942,1
625950,1
625956,1
625960,1
625964,1
625972,1
625986,1
625987,1
625990,1
625991,1
626005,1
626007,1
626009,1
626010,1
626012,1
626013,1
626016,1
626036,1
626047,1
626051,1
626052,1
626058,1
626060,1
626063,1
626064,1
626072,1
626075,1
626078,1
626085,1
626088,1
626089,1
626104,1
626106,1
626110,1
626112,1
626114,1
626115,1
626119,1
626120,1
626128,1
626131,1
626132,1
626133,1
626134,1
626135,1
626144,1
626157,1
626162,1
626173,1
626175,1
626183,1
626187,1
626189,1
626190,1
626191,1
626202,1
626204,1
626205,1
626211,1
626212,1
626214,1
626216,1
626223,1
626232,1
626233,1
626250,1
626256,1
626262,1
626264,1
626276,1
626282,1
626284,1
626285,1
626293,1
626296,1
626303,1
626304,1
626314,1
626328,1
626345,1
626353,1
626355,1
626363,1
626367,1
626370,1
626377,1
626378,1
626384,1
626389,1
626397,1
626402,1
626404,1
626413,1
626421,1
626423,1
626425,1
626429,1
626434,1
626437,1
626439,1
626453,1
626456,1
626457,1
626460,1
626466,1
626471,1
626472,1
626482,1
626487,1
626490,1
626497,1
626511,1
626515,1
626518,1
626529,1
626536,1
626537,1
626542,1
626547,1
626556,1
626558,1
626576,1
626586,1
626603,1
626604,1
626609,1
626612,1
626613,1
626619,1
626621,1
626629,1
626644,1
626647,1
626651,1
626654,1
626667,1
626676,1
626683,1
626689,1
626694,1
626696,1
626702,1
626717,1
626720,1
626723,1
626727,1
626735,1
626751,1
626757,1
626758,1
626762,1
626764,1
626768,1
626769,1
626770,1
626771,1
626772,1
626776,1
626788,1
626790,1
626803,1
626808,1
626819,1
626820,1
626833,1
626834,1
626836,1
626840,1
626843,1
626846,1
626847,1
626864,1
626870,1
626877,1
626884,1
626890,1
626891,1
626896,1
626898,1
626906,1
626917,1
626929,1
626939,1
626941,1
626946,1
626948,1
626954,1
626963,1
626969,1
626974,1
626975,1
626977,1
626984,1
626986,1
626999,1
627012,1
627018,1
627020,1
627025,1
627027,1
627033,1
627051,1
627055,1
627059,1
627060,1
627072,1
627076,1
627077,1
627082,1
627089,1
627108,1
627110,1
627117,1
627120,1
627144,1
627147,1
627148,1
627164,1
627169,1
627170,1
627176,1
627177,1
627179,1
627188,1
627189,1
627192,1
627207,1
627218,1
627222,1
627224,1
627228,1
627231,1
627246,1
627253,1
627256,1
627257,1
627258,1
627261,1
627271,1
627275,1
627286,1
627289,1
627302,1
627304,1
627316,1
627319,1
627320,1
627321,1
627325,1
627331,1
627335,1
627343,1
627345,1
627355,1
627358,1
627361,1
627373,1
627380,1
627394,1
627397,1
627404,1
627405,1
627414,1
627421,1
627423,1
627428,1
627430,1
627436,1
627437,1
627447,1
627456,1
627458,1
627459,1
627460,1
627464,1
627469,1
627472,1
627474,1
627490,1
627494,1
627507,1
627509,1
627512,1
627514,1
627516,1
627524,1
627527,1
627533,1
627536,1
627542,1
627551,1
627553,1
627554,1
627559,1
627571,1
627576,1
627581,1
627583,1
627585,1
627591,1
627594,1
627603,1
627605,1
627610,1
627618,1
627620,1
627623,1
627624,1
627633,1
627636,1
627640,1
627644,1
627663,1
627664,1
627666,1
627669,1
627670,1
627671,1
627672,1
627675,1
627680,1
627682,1
627685,1
627686,1
627693,1
627697,1
627711,1
627713,1
627714,1
627715,1
627716,1
627726,1
627727,1
627735,1
627736,1
627739,1
627746,1
627747,1
627750,1
627754,1
627766,1
627770,1
627772,1
627776,1
627777,1
627784,1
627785,1
627793,1
627804,1
627808,1
627828,1
627831,1
627835,1
627836,1
627838,1
627839,1
627843,1
627849,1
627850,1
627851,1
627852,1
627861,1
627865,1
627866,1
627868,1
627874,1
627882,1
627887,1
627890,1
627894,1
627896,1
627897,1
627910,1
627914,1
627924,1
627926,1
627927,1
627928,1
627941,1
627951,1
627959,1
627961,1
627962,1
627969,1
627975,1
627986,1
627988,1
627998,1
628008,1
628009,1
628011,1
628013,1
628022,1
628023,1
628030,1
628043,1
628062,1
628065,1
628068,1
628072,1
628076,1
628090,1
628091,1
628092,1
628099,1
628102,1
628111,1
628112,1
628115,1
628117,1
628119,1
628121,1
628141,1
628146,1
628151,1
628154,1
628155,1
628162,1
628167,1
628168,1
628170,1
628189,1
628193,1
628195,1
628201,1
628205,1
628212,1
628215,1
628217,1
628227,1
628240,1
628242,1
628245,1
628260,1
628262,1
628267,1
628269,1
628284,1
628285,1
628287,1
628300,1
628301,1
628303,1
628304,1
628312,1
628316,1
628319,1
628322,1
628323,1
628324,1
628338,1
628339,1
628342,1
628343,1
628345,1
628347,1
628349,1
628350,1
628353,1
628356,1
628357,1
628358,1
628359,1
628377,1
628382,1
628392,1
628401,1
628405,1
628409,1
628411,1
628412,1
628414,1
628415,1
628430,1
628437,1
628439,1
628440,1
628452,1
628455,1
628456,1
628459,1
628461,1
628469,1
628472,1
628473,1
628478,1
628493,1
628501,1
628515,1
628519,1
628521,1
628523,1
628526,1
628528,1
628530,1
628532,1
628541,1
628550,1
628555,1
628562,1
628569,1
628570,1
628571,1
628573,1
628579,1
628586,1
628589,1
628591,1
628595,1
628612,1
628618,1
628624,1
628629,1
628632,1
628633,1
628637,1
628639,1
628643,1
628647,1
628655,1
628663,1
628667,1
628672,1
628673,1
628675,1
628693,1
628698,1
628700,1
628701,1
628704,1
628722,1
628729,1
628738,1
628739,1
628740,1
628751,1
628767,1
628777,1
628781,1
628782,1
628784,1
628789,1
628790,1
628794,1
628798,1
628800,1
628805,1
628808,1
628812,1
628823,1
628828,1
628832,1
628833,1
628837,1
628838,1
628840,1
628843,1
628844,1
628851,1
628857,1
628860,1
628863,1
628865,1
628867,1
628873,1
628874,1
628876,1
628877,1
628879,1
628883,1
628889,1
628891,1
628892,1
628901,1
628903,1
628906,1
628907,1
628914,1
628915,1
628917,1
628920,1
628923,1
628925,1
628927,1
628940,1
628941,1
628946,1
628949,1
628952,1
628954,1
628956,1
628960,1
628966,1
628969,1
628977,1
628979,1
628981,1
628982,1
628986,1
628993,1
629000,1
629002,1
629003,1
629028,1
629031,1
629038,1
629043,1
629048,1
629055,1
629057,1
629074,1
629076,1
629077,1
629080,1
629086,1
629097,1
629103,1
629104,1
629114,1
629117,1
629123,1
629124,1
629127,1
629128,1
629130,1
629131,1
629139,1
629142,1
629143,1
629148,1
629153,1
629155,1
629158,1
629163,1
629166,1
629169,1
629173,1
629175,1
629181,1
629185,1
629200,1
629211,1
629214,1
629219,1
629222,1
629224,1
629231,1
629237,1
629246,1
629256,1
629257,1
629260,1
629262,1
629266,1
629273,1
629287,1
629292,1
629297,1
629299,1
629304,1
629307,1
629314,1
629318,1
629320,1
629328,1
629344,1
629346,1
629347,1
629355,1
629360,1
629366,1
629369,1
629373,1
629375,1
629376,1
629379,1
629380,1
629393,1
629394,1
629395,1
629397,1
629398,1
629399,1
629401,1
629406,1
629415,1
629437,1
629438,1
629440,1
629448,1
629454,1
629456,1
629466,1
629467,1
629493,1
629502,1
629505,1
629510,1
629523,1
629524,1
629543,1
629547,1
629561,1
629565,1
629570,1
629574,1
629578,1
629581,1
629586,1
629587,1
629604,1
629606,1
629612,1
629614,1
629623,1
629631,1
629634,1
629645,1
629658,1
629660,1
629661,1
629665,1
629671,1
629674,1
629676,1
629679,1
629680,1
629690,1
629693,1
629694,1
629699,1
629700,1
629706,1
629716,1
629717,1
629721,1
629722,1
629731,1
629738,1
629740,1
629744,1
629759,1
629760,1
629780,1
629786,1
629797,1
629799,1
629805,1
629812,1
629815,1
629820,1
629827,1
629829,1
629831,1
629835,1
629837,1
629842,1
629856,1
629863,1
629872,1
629878,1
629887,1
629889,1
629890,1
629893,1
629894,1
629896,1
629897,1
629899,1
629904,1
629907,1
629914,1
629922,1
629923,1
629924,1
629927,1
629930,1
629934,1
629945,1
629946,1
629949,1
629953,1
629954,1
629956,1
629957,1
629958,1
629962,1
629963,1
629969,1
629975,1
629980,1
629984,1
629986,1
630000,1
630002,1
630006,1
630010,1
630023,1
630024,1
630030,1
630033,1
630048,1
630056,1
630062,1
630067,1
630068,1
630069,1
630070,1
630073,1
630074,1
630077,1
630084,1
630085,1
630086,1
630090,1
630093,1
630100,1
630102,1
630103,1
630105,1
630108,1
630109,1
630111,1
630113,1
630115,1
630126,1
630128,1
630130,1
630136,1
630140,1
630142,1
630148,1
630158,1
630161,1
630162,1
630165,1
630168,1
630172,1
630179,1
630181,1
630183,1
630208,1
630209,1
630212,1
630219,1
630223,1
630229,1
630232,1
630233,1
630234,1
630241,1
630243,1
630244,1
630250,1
630253,1
630254,1
630255,1
630256,1
630262,1
630265,1
630272,1
630275,1
630281,1
630284,1
630290,1
630300,1
630306,1
630319,1
630324,1
630328,1
630335,1
630340,1
630352,1
630355,1
630356,1
630357,1
630364,1
630365,1
630378,1
630379,1
630384,1
630387,1
630396,1
630397,1
630401,1
630415,1
630416,1
630419,1
630421,1
630423,1
630425,1
630426,1
630429,1
630434,1
630438,1
630453,1
630455,1
630473,1
630477,1
630479,1
630480,1
630490,1
630496,1
630497,1
630501,1
630510,1
630515,1
630521,1
630523,1
630530,1
630543,1
630564,1
630568,1
630570,1
630571,1
630577,1
630589,1
630602,1
630604,1
630605,1
630608,1
630609,1
630620,1
630622,1
630624,1
630627,1
630638,1
630641,1
630642,1
630645,1
630646,1
630649,1
630651,1
630654,1
630656,1
630660,1
630662,1
630666,1
630669,1
630673,1
630680,1
630682,1
630693,1
630696,1
630707,1
630715,1
630728,1
630730,1
630732,1
630733,1
630737,1
630741,1
630748,1
630749,1
630760,1
630769,1
630771,1
630778,1
630781,1
630782,1
630783,1
630788,1
630791,1
630803,1
630804,1
630806,1
630828,1
630829,1
630832,1
630836,1
630837,1
630841,1
630873,1
630876,1
630877,1
630881,1
630883,1
630888,1
630893,1
630896,1
630897,1
630906,1
630910,1
630916,1
630918,1
630923,1
630925,1
630927,1
630936,1
630940,1
630946,1
630947,1
630956,1
630974,1
630976,1
630980,1
630987,1
630988,1
631016,1
631017,1
631022,1
631024,1
631029,1
631035,1
631040,1
631049,1
631055,1
631058,1
631059,1
631069,1
631074,1
631083,1
631094,1
631101,1
631103,1
631110,1
631112,1
631113,1
631121,1
631125,1
631127,1
631129,1
631131,1
631135,1
631137,1
631148,1
631149,1
631155,1
631165,1
631169,1
631171,1
631183,1
631185,1
631190,1
631192,1
631194,1
631196,1
631219,1
631223,1
631227,1
631232,1
631233,1
631240,1
631243,1
631245,1
631251,1
631252,1
631255,1
631257,1
631262,1
631264,1
631270,1
631274,1
631275,1
631278,1
631284,1
631285,1
631294,1
631306,1
631307,1
631311,1
631319,1
631321,1
631324,1
631326,1
631327,1
631333,1
631345,1
631348,1
631349,1
631355,1
631356,1
631357,1
631372,1
631379,1
631389,1
631393,1
631394,1
631398,1
631400,1
631402,1
631403,1
631404,1
631406,1
631423,1
631431,1
631438,1
631441,1
631451,1
631459,1
631461,1
631462,1
631464,1
631473,1
631477,1
631480,1
631483,1
631485,1
631487,1
631488,1
631498,1
631503,1
631506,1
631507,1
631511,1
631514,1
631516,1
631517,1
631518,1
631526,1
631547,1
631553,1
631555,1
631560,1
631561,1
631562,1
631567,1
631568,1
631573,1
631577,1
631588,1
631589,1
631594,1
631595,1
631596,1
631598,1
631602,1
631604,1
631607,1
631619,1
631624,1
631628,1
631630,1
631631,1
631636,1
631638,1
631661,1
631663,1
631664,1
631665,1
631666,1
631667,1
631669,1
631671,1
631677,1
631679,1
631681,1
631682,1
631683,1
631684,1
631690,1
631693,1
631706,1
631709,1
631713,1
631717,1
631723,1
631724,1
631732,1
631737,1
631742,1
631743,1
631745,1
631758,1
631759,1
631772,1
631778,1
631783,1
631786,1
631788,1
631789,1
631798,1
631799,1
631807,1
631808,1
631815,1
631818,1
631822,1
631825,1
631829,1
631834,1
631838,1
631840,1
631849,1
631851,1
631857,1
631865,1
631871,1
631873,1
631877,1
631883,1
631885,1
631888,1
631894,1
631898,1
631902,1
631908,1
631909,1
631911,1
631914,1
631915,1
631924,1
631943,1
631948,1
631952,1
631954,1
631963,1
631965,1
631966,1
631971,1
631974,1
631977,1
631978,1
631982,1
631994,1
631996,1
631998,1
632011,1
632012,1
632015,1
632017,1
632028,1
632034,1
632037,1
632039,1
632044,1
632047,1
632059,1
632060,1
632064,1
632065,1
632070,1
632071,1
632075,1
632076,1
632086,1
632095,1
632105,1
632106,1
632120,1
632124,1
632125,1
632135,1
632137,1
632143,1
632144,1
632171,1
632188,1
632196,1
632202,1
632209,1
632216,1
632221,1
632224,1
632230,1
632241,1
632247,1
632253,1
632257,1
632258,1
632264,1
632269,1
632272,1
632279,1
632288,1
632292,1
632293,1
632303,1
632307,1
632325,1
632328,1
632332,1
632333,1
632335,1
632348,1
632351,1
632354,1
632355,1
632359,1
632365,1
632366,1
632368,1
632390,1
632398,1
632408,1
632411,1
632417,1
632418,1
632430,1
632441,1
632449,1
632450,1
632452,1
632459,1
632462,1
632464,1
632470,1
632481,1
632482,1
632484,1
632485,1
632489,1
632498,1
632500,1
632508,1
632512,1
632514,1
632515,1
632520,1
632522,1
632523,1
632527,1
632531,1
632541,1
632544,1
632545,1
632546,1
632557,1
632567,1
632568,1
632572,1
632578,1
632579,1
632594,1
632596,1
632606,1
632609,1
632611,1
632614,1
632619,1
632629,1
632631,1
632639,1
632655,1
632658,1
632667,1
632668,1
632669,1
632672,1
632679,1
632683,1
632684,1
632696,1
632716,1
632719,1
632733,1
632744,1
632745,1
632750,1
632752,1
632754,1
632757,1
632758,1
632766,1
632767,1
632768,1
632774,1
632775,1
632778,1
632780,1
632782,1
632790,1
632794,1
632800,1
632805,1
632808,1
632816,1
632828,1
632834,1
632842,1
632843,1
632845,1
632855,1
632858,1
632860,1
632865,1
632868,1
632870,1
632881,1
632882,1
632883,1
632885,1
632887,1
632900,1
632905,1
632921,1
632923,1
632924,1
632925,1
632949,1
632960,1
632963,1
632965,1
632968,1
632969,1
632972,1
632976,1
632977,1
632983,1
632990,1
632993,1
633002,1
633004,1
633008,1
633011,1
633022,1
633027,1
633028,1
633029,1
633038,1
633039,1
633040,1
633044,1
633045,1
633046,1
633052,1
633064,1
633065,1
633073,1
633075,1
633078,1
633080,1
633085,1
633091,1
633107,1
633111,1
633115,1
633117,1
633121,1
633126,1
633130,1
633132,1
633134,1
633153,1
633158,1
633160,1
633163,1
633166,1
633173,1
633174,1
633176,1
633183,1
633186,1
633191,1
633203,1
633206,1
633209,1
633210,1
633213,1
633228,1
633229,1
633230,1
633234,1
633239,1
633241,1
633248,1
633259,1
633261,1
633265,1
633267,1
633268,1
633269,1
633272,1
633273,1
633278,1
633279,1
633284,1
633292,1
633298,1
633299,1
633300,1
633306,1
633312,1
633315,1
633317,1
633319,1
633322,1
633326,1
633332,1
633335,1
633339,1
633340,1
633343,1
633345,1
633346,1
633347,1
633359,1
633364,1
633365,1
633374,1
633375,1
633376,1
633377,1
633384,1
633388,1
633389,1
633394,1
633395,1
633401,1
633403,1
633407,1
633413,1
633414,1
633419,1
633428,1
633434,1
633442,1
633453,1
633468,1
633472,1
633478,1
633495,1
633498,1
633499,1
633502,1
633503,1
633508,1
633510,1
633518,1
633525,1
633535,1
633539,1
633542,1
633551,1
633556,1
633566,1
633571,1
633573,1
633576,1
633581,1
633585,1
633595,1
633599,1
633601,1
633602,1
633607,1
633608,1
633616,1
633619,1
633648,1
633659,1
633669,1
633676,1
633686,1
633691,1
633698,1
633707,1
633712,1
633713,1
633715,1
633721,1
633737,1
633738,1
633747,1
633748,1
633758,1
633762,1
633776,1
633786,1
633797,1
633798,1
633806,1
633811,1
633816,1
633820,1
633822,1
633840,1
633841,1
633846,1
633847,1
633853,1
633862,1
633869,1
633870,1
633871,1
633879,1
633882,1
633889,1
633898,1
633905,1
633908,1
633909,1
633917,1
633922,1
633925,1
633928,1
633929,1
633947,1
633949,1
633951,1
633954,1
633958,1
633961,1
633983,1
633985,1
633988,1
633990,1
633992,1
634007,1
634011,1
634015,1
634017,1
634018,1
634032,1
634040,1
634046,1
634047,1
634053,1
634061,1
634065,1
634068,1
634072,1
634076,1
634079,1
634085,1
634093,1
634100,1
634111,1
634122,1
634136,1
634137,1
634138,1
634145,1
634146,1
634151,1
634160,1
634165,1
634173,1
634175,1
634176,1
634181,1
634187,1
634193,1
634194,1
634198,1
634204,1
634205,1
634207,1
634208,1
634211,1
634213,1
634231,1
634239,1
634240,1
634243,1
634245,1
634246,1
634248,1
634253,1
634256,1
634262,1
634263,1
634264,1
634265,1
634276,1
634277,1
634278,1
634295,1
634297,1
634306,1
634316,1
634332,1
634335,1
634337,1
634352,1
634355,1
634356,1
634368,1
634369,1
634371,1
634379,1
634381,1
634385,1
634386,1
634388,1
634391,1
634403,1
634410,1
634411,1
634412,1
634418,1
634429,1
634431,1
634442,1
634447,1
634448,1
634451,1
634460,1
634465,1
634467,1
634468,1
634469,1
634480,1
634485,1
634489,1
634497,1
634498,1
634501,1
634509,1
634511,1
634512,1
634519,1
634524,1
634525,1
634532,1
634536,1
634537,1
634540,1
634544,1
634559,1
634563,1
634565,1
634572,1
634575,1
634576,1
634580,1
634595,1
634597,1
634600,1
634601,1
634603,1
634605,1
634607,1
634611,1
634619,1
634624,1
634638,1
634641,1
634649,1
634663,1
634668,1
634675,1
634681,1
634682,1
634687,1
634690,1
634692,1
634701,1
634710,1
634712,1
634720,1
634722,1
634732,1
634745,1
634752,1
634753,1
634759,1
634760,1
634765,1
634770,1
634773,1
634775,1
634780,1
634783,1
634800,1
634805,1
634808,1
634811,1
634817,1
634820,1
634825,1
634847,1
634857,1
634859,1
634861,1
634862,1
634866,1
634874,1
634876,1
634884,1
634886,1
634899,1
634900,1
634912,1
634914,1
634915,1
634923,1
634924,1
634929,1
634936,1
634951,1
634953,1
634957,1
634958,1
634963,1
634968,1
634975,1
634994,1
634997,1
635003,1
635014,1
635026,1
635027,1
635033,1
635041,1
635043,1
635045,1
635052,1
635067,1
635070,1
635076,1
635077,1
635082,1
635089,1
635090,1
635091,1
635092,1
635096,1
635101,1
635108,1
635117,1
635132,1
635138,1
635141,1
635144,1
635158,1
635159,1
635165,1
635166,1
635174,1
635176,1
635178,1
635183,1
635184,1
635185,1
635187,1
635188,1
635191,1
635194,1
635201,1
635210,1
635212,1
635228,1
635238,1
635242,1
635250,1
635252,1
635259,1
635269,1
635270,1
635274,1
635278,1
635279,1
635281,1
635286,1
635293,1
635297,1
635299,1
635304,1
635309,1
635314,1
635318,1
635320,1
635331,1
635337,1
635338,1
635352,1
635355,1
635361,1
635379,1
635396,1
635401,1
635408,1
635413,1
635417,1
635421,1
635429,1
635438,1
635445,1
635446,1
635450,1
635461,1
635465,1
635467,1
635468,1
635470,1
635475,1
635478,1
635479,1
635485,1
635492,1
635496,1
635500,1
635521,1
635526,1
635539,1
635540,1
635556,1
635557,1
635559,1
635561,1
635563,1
635564,1
635577,1
635584,1
635587,1
635588,1
635592,1
635599,1
635602,1
635604,1
635606,1
635618,1
635619,1
635624,1
635628,1
635638,1
635640,1
635644,1
635648,1
635658,1
635659,1
635660,1
635663,1
635665,1
635669,1
635674,1
635678,1
635683,1
635685,1
635693,1
635699,1
635706,1
635713,1
635726,1
635730,1
635755,1
635756,1
635757,1
635758,1
635759,1
635766,1
635769,1
635771,1
635777,1
635780,1
635783,1
635785,1
635798,1
635805,1
635806,1
635812,1
635814,1
635819,1
635828,1
635832,1
635834,1
635837,1
635847,1
635850,1
635853,1
635859,1
635867,1
635869,1
635875,1
635882,1
635887,1
635889,1
635890,1
635916,1
635928,1
635931,1
635938,1
635950,1
635968,1
635970,1
635977,1
635983,1
635986,1
635988,1
635992,1
636002,1
636005,1
636023,1
636042,1
636043,1
636044,1
636045,1
636049,1
636056,1
636069,1
636077,1
636095,1
636097,1
636101,1
636104,1
636110,1
636111,1
636113,1
636116,1
636123,1
636144,1
636146,1
636148,1
636155,1
636162,1
636168,1
636170,1
636177,1
636184,1
636190,1
636192,1
636195,1
636199,1
636201,1
636217,1
636221,1
636227,1
636229,1
636233,1
636239,1
636241,1
636242,1
636246,1
636256,1
636257,1
636268,1
636283,1
636297,1
636298,1
636299,1
636300,1
636307,1
636310,1
636315,1
636317,1
636318,1
636324,1
636326,1
636327,1
636333,1
636335,1
636336,1
636339,1
636340,1
636343,1
636347,1
636350,1
636354,1
636363,1
636365,1
636371,1
636372,1
636375,1
636380,1
636388,1
636408,1
636409,1
636411,1
636422,1
636431,1
636437,1
636443,1
636446,1
636458,1
636461,1
636462,1
636464,1
636466,1
636481,1
636493,1
636499,1
636500,1
636504,1
636507,1
636510,1
636515,1
636518,1
636520,1
636527,1
636530,1
636533,1
636534,1
636535,1
636538,1
636543,1
636551,1
636561,1
636565,1
636567,1
636571,1
636572,1
636573,1
636577,1
636578,1
636580,1
636592,1
636610,1
636620,1
636628,1
636631,1
636636,1
636637,1
636640,1
636641,1
636643,1
